,address,city,company,country,currency,department,description,id,insert_date,job_level,last_update,linkedin,max_salary,nationalities,owner,refer_bonus,salary,status,status2,title,title_type,uuid,view
0,Rama 9,Bangkok,2C2P,Thailand,THB,6,"<p><strong>Responsibilities</strong></p><ul><li>Design, develop and maintain software systems using&nbsp;C# and&nbsp;ASP.NET&nbsp;(MVC5)&nbsp;according to requirement specifications.</li><li>Test the developed software to meet the data, logical, functional requirements, and document the test results according to Unit Test document.&nbsp;</li></ul><p><strong>Skills &amp; Requirements</strong></p><ul><li>5+ years of experience as a&nbsp;.NET developer&nbsp;</li><li>Strong knowledge of&nbsp;OOP&nbsp;and the&nbsp;Microsoft stack: C#, .NET 4,&nbsp;<a target=""_blank"" href=""http://asp.net/"">ASP.NET</a>, MVC5, WebAPI,&nbsp;Entity Framework</li><li>Sound knowledge of&nbsp;SQL Server&nbsp;and store procedures is a must</li><li>Knowledge of&nbsp;HTML5/CSS/JS&nbsp;is a must</li><li>Knowledge of&nbsp;AngularJS&nbsp;and&nbsp;TypeScript&nbsp;is a plus</li><li>Knowledge of&nbsp;UML, Agile&nbsp;and&nbsp;Scrum&nbsp;is a plus</li><li>Good command of English, able to communicate with foreign partners and colleagues</li><li>Positive, customer-service minded, with analytical and problem solving skills</li><li>Eager to learn new technologies</li><li>Self-motivated, creative, able to take the initiative</li><li>Bachelor&#39;s Degree or higher in Computer Science/Engineering/Information Technology or related field of study</li></ul><p><strong>Additional to specify candidates.&nbsp;</strong></p><p><strong>Must have:</strong><br />C#<br />OOP Principles<br />SOLID Principles<br />ASP.Net<br />MVC<br />EntityFramework<br />SQL: store procedures, functions, triggers<br />HTML5 / CSS<br />Javascript / JQuery<br /><br /><strong>Nice to have (must have for non-Thais):</strong><br />WebAPI<br />Unit testing<br />Design Patterns</p><p><strong>Nice to have:</strong></p><p>Linq, Angular2, typescript, Web security, IIS, UML</p>",573,2017-02-02 06:17:36,13,2017-02-09 08:49:26,nan,110000,Expats Only,nan,16000,80000,0,0,Sr.Web developer,Payment gateway,1ce799bcb51f31a4a93dcb7e97db32e3,913
1,Sukhumvit Rd,Bangkok,AdAsia,Thailand,THB,7,"<p><strong>Responsible:</strong></p><ul><li>Prospect, pitch and close sales</li><li>Lead discovery sessions to identify the customer&rsquo;s key needs and pain points</li><li>Work with the prospect in a consultative fashion to develop a digital marketing strategy</li><li>Consistently deliver individual sales targets every month</li><li>Prepares reports by collecting, analyzing, and summarizing information</li><li>Develop a strong understanding of the client&rsquo;s business and make digital marketing plan</li><li>Maintains professional and technical knowledge by attending educational workshops; reviewing professional publications; establishing personal networks; benchmarking state-of-the-art practices; participating in professional societies</li><li>Continuously develop yourself and your team to stay on top of the latest industry innovations and trends</li><li>Lead and navigate the team</li><li>Engage in recruiting, training and retaining</li></ul><p><strong>Qualification:</strong></p><ul><li>Bachelor&rsquo;s Degree</li><li>Good command of English and Thai</li><li>Experience in Sales for 2+ years with outstanding result</li><li>Experience in Digital Marketing industry for 1+ year &nbsp;</li><li>Critical thinking and Logical Reasoning</li><li>Fun to communicate with</li><li>Result-oriented mind with passion for work</li><li>Detail-oriented, well organized with good sense of responsibility</li></ul>",681,2017-04-27 09:41:27,11,2017-04-27 09:42:14,nan,80000,Thai,nan,8000,40000,0,0,Manager,nan,0aaea9929fe33fc394c0a9e225096b7a,134
2,Wattana Bangkok 10110,Bangkok,True DMP  Reed,Thailand,THB,3,"<p><strong>Qualifications</strong></p><ul><li>5+ years of experience using open source tools to deliver automation &amp; implement C2D solutions (ex: Mocha, Jasmine, WebdriverIO, Selenium, Jenkins, Junit, TestNG)</li><li>6+ years of hands on software development &amp; complex products delivery experience with the passion for being at the leading edge of technology</li><li>5+ years of programming experience in Objective-C, Java, or C++</li><li>5+ years of experience testing Mobile applications using Objective-C, Swift, JavaScript, JSON, Node.js</li><li>Experience with Agile Development, Scrum, Test Driven Programming methodologies</li><li>Solid experience in understanding of systems architecture, deployment (preferably in AWS/cloud) and security</li><li>Experience in developing UI test frameworks</li></ul><p><strong>Responsibilities</strong></p><ul><li>We want passionate and driven QA Analysts to be part of our QA team, working on various International Web and mobile applications. You will be part of a team that will work with the software development teams to:</li><li>Plan, create, and executes manual &amp; automated test activities daily.</li><li>Creates and manages test plans and provide testing estimation efforts to manager.</li><li>Design and create test cases from SRS documents received from the BA team &amp; clarifies functional specifications to better create test cases.</li><li>Write and maintain automated test scripts (for Selenium, Appium &amp; Autolt based on the Robot Framework), utilities, simulators, data sets and other programmatic test tools required to execute test plans.</li><li>Create and perform unit, integration, regression, performance and other tests as needed.</li><li>Lead, train and supervise junior staff in QA team.</li><li>Reports test results and defects.</li><li>Perform usability, scalability and security testing for total system performance.</li></ul><p><strong>Qualifications</strong></p><ul><li>4 year experience in Software Testing or Software Development.</li><li>Bachelor&rsquo;s degree in Computer Science, MIS, or related field or equivalent experience. Master is a plus.</li><li>Experience is Selenium, Robot Framework, Monkey talk, Appium, Autolt or other test automation tools.</li><li>Experience with Jenkins or other CI tool.</li><li>Thorough knowledge of testing best practices and methodologies.</li><li>Knowledge of Agile and Waterfall SDLC.</li><li>Ability and Interest in coding.</li><li>Experience in Java, .NET, JavaScript, SQL is a plus.</li><li>Good communication, interpersonal and analytical skills.</li><li>Attention to details, results - oriented, well - organized.</li><li>Able to work under pressure and tight schedules.</li><li>Excellent English language communication skills.</li></ul><p>&nbsp;</p>",259,2015-12-28 04:10:12,3,2017-02-27 09:44:47,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&keywords=(selenium%20OR%20mocha%20OR%20jasmine%20OR%20webdriverio%20OR%20jenkins%20OR%20junit%20OR%20testng)%2C%20(QA%20OR%20quality)%2C%20(agile%20OR%20scrum)%2C%20(automate%20OR%20automated%20OR%20automation%20OR%20automating)&origin=FACETED_SEARCH,120000,All,nan,20000,80000,0,0,Quality Engineer,Digital Media Platform,c4e601348d313e9fa3d9b6b974ce1a83,552
3,nan,Bangkok,Kaidee,Thailand,THB,3,"<p>Our client is seeking a senior team member to join them&nbsp;in building one of the largest online services in Thailand. They&nbsp;are committed to continued investment in people &amp; tools in order to produce high-quality engineering and retain a leadership position. They have an agile development environment and work with cutting-edge technologies at scale.<br />A deep understanding of today&#39;s engineering technologies &amp; system architecture best practices is required as well as experience leading teams. This position reports to the Chief Technology Officer.<br /><br /><strong>RESPONSIBILITIES</strong></p><ul><li>Lead by example as a hands-on, active member of software development projects</li><li>Research new technologies which will help drive our business</li><li>Long term planning for the growth of the platform</li><li>Ownership of the technical aspects of the platform</li><li>Team management and coaching</li><li>Be an advocate for modern engineering best practices</li><li>Work closely with product management and other departments to develop product roadmaps</li><li>Stay up to date with the latest technologies</li></ul><p><strong>REQUIREMENTS</strong></p><ul><li>A minimum of 10 years experience working with complex online services</li><li>Expert knowledge in software design and development</li><li>Broad exposure to web &amp; mobile services technologies, from infrastructure to front end</li><li>Experience with relational and non-relational databases</li><li>Experience with software testing and automation</li><li>An understanding of event-driven, service oriented architectures</li><li>A constant desire to improve and learn</li><li>Self-motivated, good interpersonal skills, good team spirit and responsible attitude</li><li>Experience with online marketplaces/ecommerce would be advantageous</li></ul><p>TECHNOLOGY</p><p>The following is a selection of the technologies the client uses:</p><ul><li>Python, NodeJS, ReactJS, Swift (iOS), Kotlin (Android)</li><li>MySQL, Elasticsearch, Cassandra, Kafka, Zookeeper, Couchbase</li><li>Kibana, Spark, TensorFlow, Microstrategy</li><li>AWS EC2, S3, Redshift</li><li>Linux, Jenkins, Ansible, Docker, Nginx, OpenStack (Nova, Swift, Glance, Neutron)</li></ul>",627,2017-03-20 03:18:41,2,2017-03-23 11:59:13,nan,250000,nan,nan,40000,150000,0,0,Engineering Director,nan,e679915247e93394bd4d5c7ac2a564f9,558
4,Rama IX,Bangkok,TRUE DMP  Rodney,Thailand,THB,6,"<p><strong>Company description</strong></p><p>Our client is looking for a number of experienced professionals to join its expanding solutions&nbsp;architecture team.</p><p>Candidates for these senior positions should have significant experience in systems architecture and end to end solutions design across both business and technical aspects of IT applications, data and SOA integration.</p><p>Successful candidates will be core members of the architecture team aimed at ensuring IT solutions meet the organisation&rsquo;s goals, needs and objectives, and providing the framework and foundations for developers to follow.</p><p><strong>Responsibilities</strong></p><ul><li><p>Understanding and analyzing business needs and requirements, translating them into architectural blueprints, end to end solution designs and development frameworks.</p></li></ul><ul><li><p>Communicating architecture, end to end solutions, advice, guidance and direction to the wider IT and business communities.</p></li></ul><ul><li><p>Working with component designers and developers to maintain alignment architecture and end-to-end solution designs.</p></li></ul><ul><li><p>Ensuring solutions and component design align with architecture, strategic direction, polices and principles.</p></li></ul><ul><li><p>Contribute to the development of IT architecture, roadmaps, policies and principles.</p></li></ul><ul><li><p>Assessing the impact of new projects and project changes.</p></li></ul><ul><li><p>Mentoring and guiding IT and business communities on architecture and good practices.</p></li></ul><p><strong>Requirements</strong></p><ul><li><p>Bachelor&rsquo;s degree or Master&rsquo;s degree in Computer Engineering, Computer Science, Information Technology, Management Information Systems or Accounting Information Systems or equivalent.</p></li></ul><p><strong>Knowledge &amp; Experiences</strong></p><ul><li><p>Over five years&rsquo; experience in IT architecture and/or solution designer and/or system integration implementer in IT large/complex projects.</p></li></ul><ul><li><p>Working in telecommunications industry is desirable but not essential.</p></li></ul><ul><li><p>Strong experience in translating business requirements into technological solutions and architecture.</p></li></ul><ul><li><p>Broad technical understanding and experience in the areas of IS/IT, applications, services, SOA, EAI, hardware, databases, security and networks.</p></li></ul><ul><li><p>Broad, enterprise-wide view of business and technology requirements with an appreciation for strategy, processes and governance.</p></li></ul><ul><li><p>Good understanding of IT best practices, development methodologies, and development life cycle.</p></li></ul><ul><li><p>Excellent analytical, problem solving, and problem identification skills with good verbal and written communication skills in English and Bahasa Indonesian.</p></li></ul><ul><li><p>Understanding of information processing principles and practices.</p></li></ul><ul><li><p>Good knowledge of applicable data privacy, security management practices and laws would be plus.</p></li></ul><ul><li><p>Experience in business process management systems would be advantageous</p></li></ul><ul><li><p>Experience in capacity planning would be advantageous</p></li></ul><p><strong>Soft Skills Requirements</strong></p><ul><li><p>Passionate about technology, with a &ldquo;can-do&rdquo; attitude and eager to learn new things.</p></li></ul><ul><li><p>Able to work in flexible and dynamic environment.</p></li></ul><ul><li><p>Able to work both independently and as part of a team.</p></li></ul><ul><li><p>Work well under pressure or time constraints or in difficult situations and to take ownership of results.</p></li></ul><ul><li><p>Good relationship building, interpersonal, communication, and persuasive skills,</p></li></ul><ul><li><p>Able to create a collaborative environment and empower people by motivating, guiding, coaching, supporting and having trust in them.</p></li></ul><ul><li><p>Strong sense of integrity and accountability.</p></li></ul><ul><li><p>Strong leadership and consultative skills.</p></li></ul><ul><li><p>Able to listen well and receptive.</p></li></ul><ul><li>Able to effectively prioritise and execute tasks in a high-pressure environment.</li></ul>",549,2017-01-18 13:16:19,3,2017-03-01 09:44:51,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&keywords=(%22Solutions%20Architect%22%20OR%20%22Senior%20Solutions%20Architect%22%20OR%20%22Sr%20solutions%20architect%22%20OR%20%22sr%20solution%20consultant%22)&origin=FACETED_SEARCH,120000,Thai,nan,16000,80000,0,0,Solution Architect,Digital Media Platform,1a72cd9fa7ae34f7979be29bc3d5a466,1007
5,Rama IV,Bangkok,True DMP,Thailand,THB,3,"<p><strong>Company:</strong></p><p>Leading Digital Organization in Thailand.</p><p><strong>Summary:</strong></p><ul><li>This role will have a range of responsibilities from shaping, implementing and leading delivery of strategic products to ensuring that&nbsp;client stays on the leading edge of technology</li><li>Our head of front-end development contribute across the technology stack that supports continuous deployment</li><li>Development leads will demonstrate leadership in product quality, technical excellence and engineering practices</li></ul><p><strong>Responsibilities:</strong></p><ul><li>Use agile engineering practices and various software and web&nbsp;development technologies to rapidly develop creative and&nbsp;efficient solutions that enhance the client customer and&nbsp;employee experience</li><li>Lead team members to craft clear user stories, design tests for prototypes and products, and continuously deliver product&nbsp;enhancements</li><li>Liaise with other teams within and outside the Digital unit to&nbsp;negotiate timelines ,deliverables and dependencies&nbsp;</li><li>Collaborating closely with product owners and teams members&nbsp;to identify and socialize product and delivery risks&nbsp;</li><li>Drive forward and role-model best practice engineering&nbsp;processes and agile behavior and ensuring teams members&nbsp;follow suit</li><li>Communicate with business stakeholders about agile&nbsp;processes to set and manage expectations about delivery&nbsp;methods and timelines</li></ul><p><strong>Qualifications:</strong></p><ul><li>10+ years of software development experience, with&nbsp;knowledge of Agile software development process</li><li>Excellent understanding of Node.js, Go, Ruby on Rails, Java,&nbsp;PHP, Perl, SQL, HTML, .Net, JavaScript or CSS</li><li>Infrastructure knowledge including RESTful APIs, Single Sign&nbsp;On, LDAP, LAMP, Search Technologies</li><li>Experiences with code refactoring, design patterns, design-driven development, continuous deployment, highly scalable&nbsp;applications, application security</li><li>Expert in pair programming, continuous integration, test-driven&nbsp;development &amp; incremental design</li><li>Experience with relational and NoSQL data stores</li></ul>",583,2017-02-16 03:53:31,2,2017-04-07 05:49:38,nan,250000,All,nan,40000,200000,0,0,Product Dev Lead,Content Media Platform,df5f2afea86331c69fed5c7380f1ba08,1418
6,Sukhumvit,Bangkok,McKinsey ,Thailand,THB,7,"<p><strong>COMPANY</strong></p><p>Leading Digital consulting company in Asia.</p><p><strong>MISSION</strong></p><p>You will work as a consultant, with a strong passion for digital, you will shape and drive end-to-end digital transformations across business, technology, process and people, creating value by reinventing the core of&nbsp;client&#39;s businesses.</p><p>This work includes gathering and analyzing information, formulating and testing hypotheses, and developing and communicating recommendations. You&rsquo;ll also have the opportunity to present results to client management and implement recommendations in collaboration with client team members.<br /><br /><strong>DUTIES &amp; RESPONSIBILITIES</strong></p><ul><li>Drive brand and digital strategy discussions of business unit / work stream portfolio to uncover huge business needs and opportunities in different AEC markets</li><li>Uncover social insights and develop digital solutions that drive the key business goals while maintaining a high bar for creativity</li><li>Partner with others on the team, and also in the marketplace, to make your and their ideas shine, leveraging best practices to all campaigns and creative executions</li><li>Be a thought leader on how the digital is fundamentally changing brand and direct response marketing, taking advantage of both strategies when applicable</li><li>Work with Product teams on platforms to learn and use new product solutions driving timely innovation and relevance for global clients on local markets</li><li>Continually inspire our partners with a vision for their brands, game-changing ideas and plans to get them executed</li></ul><p><strong>REQUIREMENTS</strong></p><ul><li>Experience developing strategically grounded, brilliant creative</li><li>Articulate with critique of both strategic approach and aesthetic execution</li><li>Excellent storytelling, verbal and written communications skills</li><li>Able to think big and apply that to the wide range of opportunities &ndash; from individual campaign ideas to full on, long-standing content franchises</li><li>Entrepreneurial &ndash; this team is inventing everyday and it takes tenacity, bravery and the ability to see the big opportunities to thrive</li><li>Strategic &ndash; Deep understanding of brand marketing and how to build brilliant strategies across multiple verticals</li><li>Creative &ndash; Able to think big and apply that to the wide range of opportunities &ndash; from individual publishing ideas to campaign ideas to full on, long-standing platforms</li><li>A strong passion for people and desire to uncover consumer behavior, to help our global clients connect with customers in an impactful way</li><li>Experience with Keynote and PowerPoint. Experience with InDesign, Illustrator, Photoshop a plus</li></ul>",280,2016-02-19 02:26:20,3,2017-04-05 03:24:31,"https://www.linkedin.com/vsearch/p?type=people&keywords=%22Digital%20Consultant%22%20OR%20%22Digital%20Strategy%22%20OR%20%22Digital%20Strategy%20Lead%22%20OR%20%22Digital%20Transformation%22%20&orig=FCTD&rsid=480391881485925267090&pageKey=voltron_federated_search_internal_jsp&trkInfo=tarId%3A1485925258887&trk=global_header&search=Search&openFacets=N,G,CC&f_N=F&f_G=th%3A0",250000,Thai,nan,30000,150000,0,0,Digital Strategy Lead,Digital Transformation,49fa4a1e21aa35499688f7c888b79a79,18961
7,Ratchada,Bangkok,True,Thailand,THB,6,"<p><strong>Server Side Responsibilities:</strong></p><ul><li>Focuses on server-side application frameworks</li><li>Deep knowledge of PHP, Java, JavaScript or other web application</li><li>frameworks</li><li>Deep knowledge of CMS systems, e.g. Wordpress, Drupal, Joomla, etc.</li><li>Able to&nbsp;architect&nbsp;Internet-scale, horizontally-scalable systems, taking into account load-balancing and session management</li><li>Good knowledge on web server configuration and optimization</li><li>Good knowledge of Docker and Container Platforms</li><li>Experience working in Agile Development teams in a DevOps environment</li></ul><p><br /><strong>Integration Responsibilities:</strong></p><ul><li>Focuses on API Management and Integration</li><li>Experience working with API Management platforms or API Gateways is a must</li><li>Experience creating and managing live API documentation with tools like Swagger</li><li>Expert knowledge in RESTful web services and web-sockets integration is a must</li><li>Expert knowledge on performance considerations for API gateways and servers</li><li>Good knowledge of API Security mechanisms and best practices</li><li>Good knowledge of SOA, ESB and SOAP-style enterprise integration</li><li>Knowledge of socket or non-HTTP-based protocol integration is a plus</li><li>Experience working in Agile Development teams in a DevOps environment</li></ul>",618,2017-03-06 07:21:58,3,2017-03-06 07:21:58,nan,180000,nan,nan,26000,130000,0,0,Solution Architect,Web Applications  Services,fd5af2709e7938bda5420984726db637,441
8,Bangkok,Bangkok,SCB,Thailand,THB,8,"<p><strong>Job description</strong></p><p>&nbsp;</p><ul><li>Developing, inplementing ,and maintaining (keeping up to date) the Management Plan, which includes the Work Plan and other guiding documentation such as configuration management plan (e.g., enforcing baselines), risk management, change control and status reporting procedures</li><li>Identify required resource based on appropriate competencies and proficiencies level in reponse to the roles within the projects.</li><li>Assign and manage risks and issues by assigning appropriate responsible personnel; make appropriate validations and adjustments in renponse to risk and issue found; track mitigation and / or resolutions actions.</li><li>Create and deliver progress report to the management team and seek appropriate decisions / directions / approvals.</li><li>Be accountable for all requirements and changes that occur within the project using a proper change management process.</li><li>Ability to lead vendor &nbsp;selection process from request for information, evalution and scoring, scope &amp; price negotiation until contract is signed.</li><li>IT project budgeting and cost trcking&nbsp;</li><li>Coordinate and facilitate for deliverable sign-off.</li><li>Provide necessary support and guidance to project team members.</li><li>Provide necessary support to PMO team.</li></ul><p><strong>Qualifications</strong></p><p>&nbsp;</p><ul><li>Project types: major enhancenments, new content/platform intergration, product launch/obsolesscence programs, knowledge transition, process &amp; tools tranformation</li><li>Practices: agile development, SDLC</li><li>Experience in software develivery and banking industry prefertable</li><li>Overseas/international assignments prefertable.</li></ul>",651,2017-04-07 06:22:23,11,2017-05-08 10:44:32,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22cn%3A0%22%2C%22th%3A0%22%2C%22sg%3A0%22%2C%22gb%3A0%22%2C%22us%3A0%22%2C%22es%3A0%22%2C%22hk%3A0%22%2C%22my%3A0%22%5D&facetNetwork=%5B%22F%22%2C%22S%22%5D&keywords=(%22project%20manager%22)%2C%20(%22digital%20banking%22%20OR%20%22fintech%22)%2C%20(thai)&origin=FACETED_SEARCH,120000,Thai,nan,10000,80000,0,0,Project Manager,Digital Banking,910b798e2c673efcb13587f3acb30105,227
9,Bangkok,Bangkok,SCB,Thailand,THB,3,"<p><strong>Job descriptions:</strong></p><ul><li>Build cutting edge android/IOS application and backend server that serves financial needs for million users.</li><li>Collaborate closely with other product owner, designer, QA engineer to deliver product.</li><li>Become a valued member of self-organized and cross- functional team.</li><li>Work in an agile environment that values programmer practices like test driven development (TDD), Pair programming, and continuous integration (CI) based on &nbsp;Extreme programming (XP) methodology.</li><li>Contribute to a very open, collaborative, high-energy environment.</li><li>Have a lot of fun while you work.</li></ul><p><strong>Qualifications</strong>:</p><ul><li>Developer who is willing to create disruptive and innovative application for financial industry</li><li>Passionate developer with expertise in developing native applications for the android (JAVA)/ IOS (Objective-C/ Swift) platform.</li><li>Developer who familiar and experienced with mobile backend server and database.</li><li>Who understands design patterns and Object-Orientated design for Mobile application.</li><li>Who cares about quality and you know what it means to ship high quality code.</li><li>Who hunger for learning new thing.</li><li>Who interest in or experience of agile methodologies.</li></ul>",673,2017-04-21 03:01:40,13,2017-05-08 10:48:56,nan,100000,Thai,nan,15000,60000,0,0,Mobile Application Dev,Developer,0f74416a6227337bb19fc8f36c19fab0,158
